Alistar	0.5173824130879345
Amumu	0.511727078891258
Anivia	0.5555555555555556
Annie	0.5140562248995983
Ashe	0.498015873015873
ChoGath	0.4939516129032258
Corki	0.46693386773547096
DrMundo	0.4778761061946903
Evelynn	0.5012722646310432
Ezreal	0.5031982942430704
Fiddlesticks	0.4927536231884058
Gangplank	0.5237113402061856
Irelia	0.5059288537549407
Jax	0.483739837398374
Karthus	0.4851063829787234
Kassadin	0.4666666666666667
Kayle	0.5197628458498024
Nunu	0.4769874476987448
Teemo	0.5011135857461024
Trundle	0.4942528735632184
Yi	0.5080971659919028
